invoice_type,invoice_amount,invoice_month,due_day,deal_term,deal_monthly_amount,schufa_score,loyalty_status,deposit,age
monthly,379.0,7,14,24,379.0,9761.0,gold,False,47.0
monthly,629.0,4,25,12,629.0,9967.0,platinum,False,55.0
monthly,859.0,5,26,6,859.0,9898.0,platinum,False,51.0
monthly,559.0,10,3,12,559.0,9927.0,gold,False,40.0
monthly,454.83,11,10,13,449.0,9532.0,silver,False,38.0
monthly,564.83,8,10,12,559.0,9780.0,platinum,False,59.0
monthly,439.0,11,16,12,439.0,9995.0,gold,False,69.0
monthly,396.55,2,9,18,398.05,8888.0,gold,False,56.0
monthly,995.6,3,5,12,995.6,9778.0,platinum,False,43.0
monthly,428.0,1,21,24,428.0,7955.0,platinum,False,47.0
monthly,699.0,5,31,12,699.0,9947.0,gold,False,49.0
monthly,699.0,1,1,12,699.0,9910.0,gold,False,28.0
monthly,204.83,5,16,12,558.0,9248.0,gold,False,36.0
monthly,1079.1,11,22,12,1079.1,8951.0,platinum,False,57.0
monthly,219.0,4,7,12,419.0,9761.0,gold,False,38.0
monthly,379.05,12,27,13,379.05,9604.0,gold,False,28.0
monthly,588.0,3,26,6,388.0,8970.0,silver,False,27.0
monthly,1058.0,10,18,13,529.0,8414.0,gold,False,42.0
monthly,384.0,2,10,12,409.0,9855.0,gold,False,39.0
monthly,359.1,6,27,13,359.1,9965.0,gold,False,53.0
monthly,676.76,2,2,12,665.1,9403.0,platinum,False,43.0
monthly,448.0,4,8,13,448.0,9916.0,gold,False,33.0
monthly,898.0,6,12,12,898.0,9980.0,platinum,False,57.0
monthly,754.82,5,22,17,708.0,9769.0,platinum,False,29.0
monthly,519.0,10,29,12,519.0,9834.0,gold,False,37.0
monthly,426.55,3,23,12,426.55,9951.0,gold,False,53.0
monthly,493.05,2,14,13,493.05,9923.0,gold,False,50.0
monthly,199.0,1,7,12,479.0,9670.0,silver,False,34.0
monthly,3258.0,4,28,12,1228.0,9970.0,platinum,False,59.0
monthly,899.0,10,28,12,899.0,8900.0,platinum,False,42.0
monthly,1088.0,8,10,6,1088.0,9820.0,platinum,False,47.0
monthly,678.0,3,23,12,678.0,9936.0,gold,False,48.0
monthly,520.2,12,24,12,520.2,9535.0,platinum,False,39.0
monthly,1078.0,7,6,1,1078.0,9721.0,gold,False,44.0
monthly,538.0,9,1,12,538.0,9863.0,gold,False,48.0
monthly,5.83,3,8,12,609.0,9989.0,silver,False,61.0
monthly,349.0,6,24,12,349.0,9774.0,gold,False,38.0
monthly,819.0,3,30,12,819.0,8646.0,platinum,False,39.0
monthly,30.0,8,15,12,524.25,9690.0,gold,False,34.0
monthly,641.6,7,10,13,691.6,9921.0,platinum,False,34.0
monthly,289.0,9,27,24,289.0,9903.0,gold,False,56.0
monthly,798.0,12,10,12,798.0,8420.0,gold,False,49.0
monthly,199.0,7,28,12,683.1,9249.0,gold,False,33.0
monthly,779.0,8,13,12,779.0,9909.0,platinum,False,68.0
monthly,349.0,7,16,24,349.0,9931.0,gold,False,37.0
monthly,349.0,12,20,18,349.0,9950.0,gold,False,66.0
monthly,519.0,1,12,12,519.0,9982.0,gold,False,56.0
monthly,559.55,1,25,12,559.55,9330.0,gold,False,50.0
monthly,779.0,2,16,12,779.0,9705.0,gold,False,59.0
monthly,536.88,2,15,13,531.05,9990.0,gold,False,50.0
monthly,516.88,5,20,12,511.2,9809.0,platinum,False,42.0
monthly,360.05,5,27,13,360.05,9488.0,gold,False,32.0
monthly,479.0,1,20,13,479.0,9964.0,gold,False,72.0
monthly,439.0,11,8,12,439.0,9981.0,gold,False,65.0
monthly,449.0,1,1,13,449.0,9724.0,gold,False,38.0
monthly,409.0,3,8,12,409.0,7747.0,gold,False,60.0
monthly,419.0,3,31,12,419.0,9597.0,gold,False,46.0
monthly,416.49,3,17,13,417.05,9685.0,gold,False,53.0
monthly,1206.0,7,26,12,948.0,9953.0,platinum,False,44.0
monthly,5.83,1,27,12,569.0,9958.0,silver,False,43.0
monthly,1097.38,7,17,12,1091.55,9827.0,platinum,False,35.0
monthly,399.0,2,14,13,399.0,9983.0,gold,False,55.0
final,2981.75,5,14,12,1099.0,8761.0,gold,False,25.0
monthly,579.0,12,14,13,579.0,9892.0,gold,False,28.0
monthly,417.05,8,25,12,417.05,9766.0,gold,False,53.0
monthly,598.0,11,13,12,788.0,9960.0,gold,False,65.0
monthly,455.05,10,16,12,455.05,9570.0,gold,False,36.0
monthly,628.0,7,17,13,628.0,9955.0,platinum,False,41.0
monthly,564.83,8,13,12,559.0,9589.0,gold,False,30.0
monthly,664.05,6,24,12,664.05,9306.0,platinum,False,24.0
monthly,93.49,11,14,12,759.05,9955.0,platinum,False,46.0
monthly,599.0,3,10,12,599.0,9560.0,gold,False,31.0
monthly,728.0,9,12,12,728.0,9617.0,gold,False,22.0
monthly,379.0,7,30,13,379.0,9661.0,gold,False,27.0
final,173.23,9,8,12,289.0,9644.0,silver,False,39.0
monthly,179.0,4,4,13,379.0,9934.0,gold,False,74.0
monthly,426.55,6,27,12,426.55,9793.0,gold,False,56.0
monthly,691.6,4,8,12,691.6,9667.0,gold,False,44.0
monthly,474.05,1,27,12,474.05,3000.0,gold,False,51.0
monthly,728.0,3,19,12,728.0,9617.0,gold,False,21.0
monthly,236.55,7,23,13,236.55,8565.0,silver,False,48.0
monthly,703.83,4,30,6,698.0,9645.0,silver,False,38.0
monthly,764.1,5,6,12,764.1,9975.0,platinum,False,46.0
monthly,389.0,1,31,12,389.0,9348.0,gold,False,33.0
monthly,439.0,2,7,13,439.0,9653.0,silver,False,56.0
monthly,798.0,7,5,6,798.0,9582.0,gold,False,43.0
monthly,449.0,1,27,6,449.0,9525.0,silver,False,35.0
monthly,199.0,5,17,6,909.0,9757.0,platinum,False,47.0
monthly,384.83,9,9,12,379.0,8078.0,silver,False,31.0
monthly,473.1,8,20,12,473.1,8629.0,gold,False,44.0
monthly,438.0,9,22,12,438.0,8162.0,gold,True,26.0
monthly,709.0,5,6,12,709.0,9740.0,gold,False,55.0
monthly,634.93,5,6,12,629.1,9978.0,platinum,False,45.0
monthly,668.0,6,3,12,668.0,9921.0,gold,False,65.0
monthly,436.05,7,24,12,436.05,9697.0,platinum,False,51.0
monthly,379.0,6,14,24,379.0,9832.0,gold,False,34.0
monthly,449.0,2,12,6,449.0,9702.0,gold,False,33.0
monthly,458.1,12,29,12,458.1,9956.0,gold,False,38.0
monthly,549.0,12,30,12,549.0,9370.0,gold,False,28.0
monthly,629.0,5,30,12,629.0,9987.0,platinum,False,46.0
final,1686.83,9,27,9,635.55,9947.0,gold,False,48.0
monthly,518.0,8,22,12,518.0,9866.0,platinum,False,39.0
final,284.16,1,4,12,949.0,9071.0,gold,False,41.0
monthly,299.0,9,2,24,299.0,9863.0,gold,False,44.0
monthly,384.88,10,23,13,379.05,9979.0,gold,False,52.0
monthly,548.0,6,29,18,548.0,9841.0,gold,False,42.0
monthly,439.0,6,20,9,439.0,9993.0,gold,False,62.0
monthly,399.0,5,17,13,399.0,9994.0,silver,False,59.0
monthly,229.0,6,8,13,379.0,9356.0,gold,False,40.0
monthly,769.0,8,28,6,769.0,9134.0,gold,False,42.0
monthly,778.05,11,29,12,778.05,7659.0,gold,False,27.0
monthly,674.1,11,7,12,674.1,9963.0,platinum,False,52.0
monthly,1888.0,9,20,12,1888.0,8220.0,platinum,False,63.0
monthly,404.1,10,24,12,404.1,9833.0,gold,False,51.0
monthly,748.6,2,28,12,748.6,9964.0,platinum,False,61.0
monthly,608.0,2,21,6,608.0,9976.0,gold,False,55.0
monthly,664.05,5,31,12,664.05,9306.0,platinum,False,24.0
final,413.11,2,24,13,454.1,9898.0,silver,False,40.0
monthly,699.0,4,2,12,699.0,9567.0,gold,False,32.0
monthly,459.0,10,24,12,459.0,9953.0,gold,False,45.0
monthly,199.0,12,21,12,799.2,9948.0,gold,False,52.0
monthly,349.0,12,16,24,349.0,9931.0,gold,False,37.0
monthly,511.1,3,10,13,511.1,9309.0,gold,False,37.0
monthly,199.0,12,9,12,379.0,8078.0,silver,False,32.0
monthly,498.0,11,10,12,498.0,9063.0,gold,False,22.0
monthly,468.0,1,2,12,468.0,9840.0,gold,False,43.0
monthly,479.0,6,14,13,479.0,9851.0,platinum,False,49.0
monthly,564.83,2,21,13,559.0,9893.0,silver,False,48.0
monthly,700.66,4,15,24,689.0,9854.0,platinum,False,57.0
monthly,967.1,11,11,12,967.1,9654.0,platinum,False,51.0
monthly,599.0,6,18,12,599.0,9972.0,platinum,False,57.0
monthly,458.0,12,12,13,458.0,9758.0,gold,False,62.0
monthly,899.0,1,23,12,899.0,8730.0,platinum,False,42.0
monthly,1393.2,11,24,12,1393.2,9955.0,platinum,False,46.0
monthly,659.0,10,11,6,659.0,9845.0,gold,False,59.0
monthly,1608.0,5,21,12,1608.0,7282.0,platinum,True,37.0
monthly,359.1,12,13,13,359.1,9870.0,gold,False,50.0
monthly,719.0,12,7,6,719.0,8957.0,gold,False,55.0
monthly,628.0,12,5,12,628.0,9865.0,gold,False,59.0
final,417.0,9,15,12,448.0,9854.0,gold,False,51.0
monthly,788.0,10,22,12,788.0,9986.0,gold,False,54.0
monthly,1079.1,4,29,12,1079.1,8951.0,platinum,False,57.0
monthly,498.0,6,9,6,498.0,9966.0,gold,False,51.0
final,4045.52,3,16,13,559.0,7721.0,silver,False,26.0
monthly,479.0,11,7,12,479.0,9949.0,gold,False,65.0
monthly,399.0,5,29,6,399.0,9936.0,gold,False,55.0
monthly,409.0,10,2,12,409.0,9752.0,gold,False,70.0
monthly,389.0,5,5,12,389.0,9883.0,gold,False,42.0
monthly,649.0,4,4,6,649.0,9936.0,gold,False,59.0
monthly,399.0,8,4,13,399.0,9983.0,gold,False,55.0
monthly,331.55,6,23,18,331.55,8966.0,gold,False,52.0
monthly,599.0,10,21,12,599.0,8355.0,platinum,False,39.0
monthly,749.55,5,30,12,749.55,9969.0,platinum,False,57.0
monthly,312.55,9,30,12,312.55,9886.0,gold,False,51.0
final,340.08,7,11,12,1039.0,9856.0,platinum,False,53.0
monthly,309.0,3,28,12,309.0,9527.0,gold,False,23.0
monthly,361.0,7,13,12,360.05,9346.0,gold,False,29.0
monthly,825.55,11,24,12,825.55,9666.0,platinum,False,74.0
monthly,379.0,8,21,13,379.0,9934.0,gold,False,75.0
monthly,669.0,1,19,12,818.0,9628.0,gold,False,32.0
monthly,644.1,5,24,13,644.1,9137.0,platinum,False,35.0
monthly,399.0,7,4,13,399.0,9982.0,gold,False,55.0
monthly,439.0,12,29,12,439.0,9289.0,gold,False,29.0
monthly,425.6,10,26,12,425.6,9853.0,gold,False,35.0
monthly,579.0,6,26,12,579.0,9504.0,gold,False,69.0
monthly,426.55,9,6,13,426.55,9925.0,silver,False,36.0
monthly,733.83,6,10,6,728.0,9915.0,gold,False,42.0
monthly,738.0,6,1,12,738.0,9742.0,platinum,False,64.0
monthly,391.66,5,22,12,339.0,9978.0,gold,False,39.0
monthly,439.0,12,24,12,439.0,8031.0,gold,False,27.0
monthly,782.1,6,8,12,782.1,9410.0,platinum,False,32.0
monthly,199.0,4,14,12,399.0,9976.0,silver,False,36.0
monthly,489.0,3,4,13,489.0,8829.0,platinum,False,31.0
monthly,674.1,7,18,12,674.1,9967.0,platinum,False,49.0
monthly,5.83,9,6,6,407.55,9789.0,gold,False,41.0
monthly,492.1,8,7,12,492.1,9764.0,platinum,False,40.0
final,191.84,6,27,12,398.0,9702.0,silver,False,61.0
monthly,396.49,12,8,13,379.0,9356.0,gold,False,41.0
monthly,199.0,11,2,12,389.0,9830.0,silver,False,32.0
monthly,649.0,4,27,6,666.0,9424.0,gold,False,63.0
monthly,404.1,10,28,12,404.1,9896.0,gold,False,37.0
monthly,399.0,9,22,12,399.0,9563.0,gold,False,48.0
monthly,398.0,4,26,12,398.0,9585.0,gold,False,52.0
final,1743.2,8,29,12,449.0,9504.0,gold,False,29.0
monthly,758.0,8,1,12,758.0,8303.0,platinum,False,59.0
monthly,319.0,12,13,24,319.0,9761.0,gold,False,26.0
monthly,369.0,7,11,12,369.0,8503.0,gold,False,57.0
monthly,664.05,4,8,12,664.05,9832.0,gold,False,32.0
monthly,399.0,4,8,13,399.0,9821.0,gold,False,22.0
monthly,199.0,4,26,12,787.55,9390.0,gold,False,44.0
final,3231.23,5,22,12,426.55,6960.0,gold,False,46.0
monthly,379.0,8,30,13,379.0,9864.0,gold,False,40.0
monthly,559.55,11,28,12,559.55,9973.0,platinum,False,59.0
monthly,319.0,9,13,24,319.0,9761.0,gold,False,26.0
monthly,379.0,4,27,12,379.0,9745.0,gold,False,46.0
monthly,839.0,4,1,12,839.0,9947.0,platinum,False,36.0
monthly,569.0,1,16,6,569.0,9903.0,gold,False,38.0
monthly,587.1,5,24,12,587.1,9875.0,gold,False,56.0
monthly,384.88,5,31,13,379.05,9720.0,silver,False,30.0
monthly,299.0,12,5,24,299.0,9743.0,gold,False,33.0
monthly,699.0,10,23,12,699.0,9324.0,gold,False,36.0
monthly,914.83,3,17,6,909.0,9757.0,platinum,False,47.0
monthly,665.1,4,2,12,665.1,9094.0,platinum,False,34.0
monthly,476.1,1,19,12,476.1,8097.0,platinum,False,36.0
monthly,419.0,2,26,12,419.0,9756.0,gold,False,53.0
monthly,475.2,4,26,12,475.2,9777.0,gold,False,39.0
monthly,499.0,4,8,12,499.0,9894.0,gold,False,45.0
monthly,299.0,10,14,24,299.0,8869.0,gold,False,25.0
monthly,379.0,1,6,13,379.0,9864.0,gold,False,40.0
final,229.0,8,15,6,649.0,9983.0,gold,False,45.0
monthly,1608.0,3,21,12,1608.0,7282.0,platinum,True,36.0
monthly,502.55,2,25,12,502.55,9671.0,gold,False,28.0
monthly,199.0,3,22,12,322.05,9673.0,silver,False,46.0
monthly,284.05,12,20,24,284.05,9825.0,gold,False,50.0
monthly,748.0,12,21,12,748.0,9880.0,platinum,False,40.0
monthly,419.0,1,23,18,419.0,9955.0,gold,False,53.0
monthly,199.0,12,8,12,449.0,9975.0,silver,False,58.0
monthly,425.6,9,26,12,425.6,9853.0,gold,False,35.0
monthly,599.0,9,24,6,599.0,9821.0,gold,False,57.0
monthly,467.1,5,5,12,467.1,9976.0,gold,False,41.0
monthly,439.0,4,25,13,439.0,9289.0,silver,False,40.0
monthly,1319.0,4,23,12,1319.0,8852.0,gold,False,34.0
monthly,828.0,10,28,12,828.0,9194.0,gold,False,33.0
monthly,323.1,4,30,12,323.1,9952.0,gold,False,56.0
monthly,319.0,1,7,12,319.0,9835.0,gold,False,42.0
monthly,520.6,8,21,12,520.6,9704.0,gold,False,32.0
monthly,479.88,4,6,12,474.05,9469.0,gold,False,29.0
monthly,337.1,1,30,6,749.0,9906.0,gold,False,46.0
final,350.0,9,28,12,409.0,9855.0,gold,False,40.0
monthly,449.0,10,13,12,449.0,9923.0,gold,False,43.0
monthly,492.1,6,17,12,492.1,9108.0,gold,False,38.0
monthly,438.0,9,15,13,438.0,9431.0,gold,False,27.0
monthly,610.2,2,27,13,853.2,9852.0,platinum,False,57.0
monthly,404.1,9,17,12,404.1,9797.0,gold,False,52.0
monthly,645.09,10,14,24,428.0,7955.0,platinum,False,48.0
monthly,449.0,5,16,12,449.0,9978.0,platinum,False,46.0
monthly,544.93,11,1,12,539.1,9909.0,gold,False,58.0
monthly,408.0,3,16,12,408.0,9794.0,gold,False,58.0
monthly,474.05,5,31,6,474.05,9473.0,gold,False,35.0
monthly,559.55,10,28,12,559.55,9973.0,platinum,False,58.0
monthly,738.0,2,10,12,738.0,9742.0,platinum,False,64.0
monthly,379.05,9,8,13,379.05,9978.0,gold,False,65.0
monthly,529.0,9,21,12,529.0,9965.0,gold,False,39.0
monthly,549.0,11,28,12,549.0,9920.0,gold,False,46.0
monthly,1024.3,8,30,6,728.0,9915.0,gold,False,42.0
monthly,492.1,7,16,13,492.1,8840.0,silver,False,53.0
monthly,369.55,7,30,12,369.55,9960.0,gold,False,47.0
monthly,199.0,9,7,12,709.0,9740.0,gold,False,55.0
monthly,284.05,5,27,24,284.05,9869.0,gold,False,61.0
monthly,688.0,2,7,12,388.0,8812.0,gold,False,35.0
monthly,379.05,6,5,13,379.05,9227.0,gold,False,34.0
monthly,613.83,12,9,12,608.0,9854.0,platinum,False,39.0
monthly,449.1,11,16,13,449.1,9958.0,platinum,False,59.0
monthly,409.0,10,25,6,409.0,9842.0,gold,False,26.0
monthly,808.0,4,30,12,808.0,9776.0,gold,False,43.0
monthly,323.1,1,30,12,323.1,9952.0,gold,False,56.0
monthly,559.0,8,27,12,559.0,9976.0,gold,False,47.0
monthly,539.0,6,9,12,539.0,8869.0,gold,False,31.0
monthly,649.0,9,14,12,649.0,9943.0,gold,False,52.0
monthly,464.83,7,1,13,459.0,9729.0,gold,False,51.0
monthly,449.0,5,23,6,449.0,9888.0,gold,False,38.0
monthly,579.66,1,5,13,568.0,9804.0,gold,False,22.0
monthly,474.05,6,7,12,474.05,9513.0,gold,False,42.0
monthly,899.0,12,31,12,899.0,9883.0,gold,False,43.0
monthly,429.0,11,21,12,429.0,9558.0,gold,False,36.0
monthly,1404.0,12,29,12,468.0,9751.0,gold,False,22.0
monthly,409.0,6,28,12,409.0,9135.0,gold,False,48.0
monthly,379.05,6,16,13,379.05,9577.0,platinum,False,54.0
monthly,407.55,1,30,6,407.55,9935.0,gold,False,63.0
monthly,379.0,9,27,24,379.0,9405.0,gold,False,41.0
final,237.45,6,19,6,1298.0,9986.0,platinum,False,49.0
final,839.2,2,8,13,379.0,9958.0,gold,False,43.0
monthly,478.0,3,27,12,478.0,9720.0,gold,False,57.0
monthly,499.0,3,10,6,499.0,9900.0,gold,False,39.0
monthly,99.0,11,14,24,348.0,9939.0,gold,False,56.0
monthly,728.0,3,28,12,728.0,9876.0,gold,False,44.0
monthly,858.0,9,15,12,429.0,9645.0,gold,True,23.0
monthly,59.13,1,4,12,426.55,9381.0,platinum,False,39.0
monthly,763.83,5,1,12,758.0,8303.0,platinum,False,58.0
monthly,339.0,11,22,12,339.0,9626.0,gold,False,28.0
monthly,599.0,8,14,12,599.0,9050.0,gold,False,27.0
monthly,379.0,7,13,13,379.0,9957.0,gold,False,39.0
monthly,899.0,9,4,12,899.0,8244.0,silver,True,49.0
monthly,944.1,1,4,6,786.75,9980.0,gold,False,50.0
monthly,569.0,9,29,13,569.0,9906.0,platinum,False,35.0
monthly,1039.0,11,18,12,1039.0,9982.0,platinum,False,56.0
monthly,648.0,4,19,13,648.0,9199.0,gold,False,37.0
monthly,374.43,2,9,12,368.6,9819.0,platinum,False,44.0
monthly,379.0,11,20,13,379.0,9534.0,gold,False,32.0
monthly,454.83,5,23,12,449.0,9880.0,gold,False,64.0
monthly,819.0,12,23,12,819.0,8646.0,platinum,False,40.0
monthly,512.05,8,3,12,512.05,9977.0,gold,False,53.0
monthly,475.2,3,19,13,475.2,9755.0,gold,False,38.0
monthly,932.32,2,8,6,909.0,9942.0,gold,False,34.0
monthly,349.0,11,24,12,349.0,9774.0,gold,False,39.0
monthly,418.44,7,8,18,419.0,8852.0,gold,False,41.0
monthly,350.55,3,1,12,350.55,9909.0,gold,False,73.0
monthly,5.83,2,6,12,498.0,9754.0,silver,False,31.0
monthly,349.0,8,20,18,349.0,9950.0,gold,False,66.0
monthly,199.0,6,6,7,359.1,9898.0,platinum,False,54.0
monthly,508.0,12,25,12,508.0,9596.0,gold,False,22.0
monthly,436.05,10,14,13,436.05,9833.0,gold,False,44.0
monthly,429.0,8,12,6,429.0,9853.0,gold,False,33.0
monthly,503.1,6,12,12,503.1,9919.0,gold,False,31.0
monthly,493.05,5,17,13,493.05,9923.0,gold,False,50.0
monthly,419.0,5,23,18,419.0,9955.0,gold,False,53.0
monthly,809.0,9,2,12,809.0,9973.0,gold,False,43.0
monthly,938.6,3,3,12,938.6,8991.0,gold,False,36.0
monthly,349.0,2,23,24,349.0,9931.0,gold,False,36.0
monthly,474.05,8,12,12,474.05,9863.0,gold,False,28.0
monthly,728.0,1,8,12,728.0,9952.0,gold,False,62.0
monthly,1279.0,8,15,12,779.0,9485.0,gold,False,52.0
monthly,402.55,7,6,13,502.55,9887.0,gold,False,46.0
monthly,379.0,5,29,13,379.0,9928.0,gold,False,38.0
monthly,543.83,4,7,12,538.0,9251.0,gold,False,29.0
monthly,5.83,2,8,13,379.0,9994.0,gold,False,68.0
monthly,489.0,3,6,12,489.0,8472.0,silver,False,22.0
monthly,519.0,2,27,6,519.0,9194.0,platinum,False,43.0
monthly,1238.0,11,13,12,738.0,8766.0,gold,False,26.0
monthly,360.05,6,1,12,360.05,9794.0,gold,False,45.0
monthly,470.38,4,18,13,464.55,9925.0,silver,False,45.0
monthly,1177.2,8,8,12,1177.2,9523.0,platinum,False,31.0
monthly,389.0,7,2,12,389.0,9871.0,gold,False,53.0
monthly,788.0,7,31,12,788.0,9949.0,platinum,False,29.0
monthly,369.55,8,18,12,369.55,9835.0,gold,False,42.0
monthly,874.75,5,17,12,699.0,9754.0,gold,False,26.0
monthly,531.05,2,28,12,531.05,9744.0,platinum,False,27.0
monthly,924.03,4,16,12,799.2,9951.0,platinum,False,46.0
monthly,649.0,7,2,12,649.0,9568.0,gold,False,40.0
monthly,608.0,5,31,12,608.0,9133.0,gold,False,68.0
monthly,439.0,7,31,12,439.0,9758.0,gold,False,46.0
monthly,199.0,6,21,12,379.0,9343.0,silver,False,71.0
monthly,788.0,1,4,12,788.0,9910.0,platinum,False,32.0
monthly,439.0,3,14,13,439.0,9727.0,platinum,False,67.0
monthly,459.0,12,24,12,459.0,9953.0,gold,False,45.0
monthly,379.05,8,16,13,379.05,9577.0,platinum,False,54.0
monthly,478.0,4,5,12,478.0,8417.0,platinum,False,51.0
monthly,1252.1,11,2,12,1252.1,9733.0,platinum,False,61.0
monthly,689.0,2,15,24,689.0,9854.0,platinum,False,57.0
monthly,419.0,6,19,12,419.0,9756.0,gold,False,53.0
monthly,489.0,12,16,12,489.0,8671.0,gold,False,27.0
